YJL113W	0
YJL114W	0
YJL115W	0
YJL116C	0
YJL117W	0
YJL118W	0
YJL119C	0
YJL120W	0
YJL121C	0
YJL122W	0
YJL123C	0
YJL124C	0
YJL125C	0
YJL126W	0
YJL127C	0
YJL127C-B	0
YJL127W-A	0
YJL128C	0
YJL129C	0
YJL130C	0
YJL131C	0
YJL132W	0
YJL133C-A	0
YJL133W	0
YJL134W	0
YJL135W	0
YJL136C	0
YJL136W-A	0
YJL137C	0
YJL138C	0
YJL139C	0
YJL140W	0
YJL141C	0
YJL142C	0
YJL143W	0
YJL144W	0
YJL145W	0
YJL146W	0
YJL147C	0
YJL148W	0
YJL149W	0
YJL150W	0
YJL151C	0
YJL152W	2
YJL153C	0
YJL154C	0
YJL155C	0
YJL156C	0
YJL156W-A	0
YJL157C	1
YJL158C	0
YJL159W	0
YJL160C	0
YJL161W	0
YJL162C	0
YJL163C	0
YJL164C	0
YJL165C	0
YJL166W	0
YJL167W	0
YJL168C	0
YJL169W	0
YJL170C	0
YJL171C	0
YJL172W	0
YJL173C	0
YJL174W	0
YJL175W	1
YJL176C	0
YJL177W	0
YJL178C	0
YJL179W	0
YJL180C	0
YJL181W	0
YJL182C	0
YJL183W	0
YJL184W	0
YJL185C	1
YJL186W	0
YJL187C	0
YJL188C	55
YJL189W	0
YJL190C	0
YJL191W	0
YJL192C	0
YJL193W	0
YJL194W	0
YJL195C	0
YJL196C	0
YJL197C-A	0
YJL197W	0
YJL198W	0
YJL199C	0
YJL200C	0
YJL201W	0
YJL202C	1
YJL203W	0
YJL204C	0
YJL205C	0
YJL206C	0
YJL207C	0
YJL208C	0
YJL209W	0
YJL210W	0
YJL211C	0
YJL212C	0
YJL213W	0
YJL214W	0
YJL215C	0
YJL216C	0
YJL217W	0
YJL218W	0
YJL219W	0
YJL220W	0
YJL221C	0
YJL222W	0
YJL222W-A	0
YJL222W-B	0
YJL223C	0
YJL225C	0
YJL225W-A	1
YJR001W	0
YJR002W	0
YJR003C	0
YJR004C	0
YJR005C-A	0
YJR005W	0
YJR006W	0
YJR007W	0
YJR008W	0
YJR009C	0
YJR010C-A	0
YJR010W	0
YJR011C	0
YJR012C	0
YJR013W	0
YJR014W	0
YJR015W	0
YJR016C	0
YJR017C	0
YJR018W	0
YJR019C	0
YJR020W	0
YJR021C	0
YJR022W	0
YJR023C	0
YJR024C	0
YJR025C	0
YJR026W	0
YJR027W	0
YJR028W	0
YJR029W	0
YJR030C	0
YJR031C	0
YJR032W	0
YJR033C	0
YJR034W	0
YJR035W	0
YJR036C	0
YJR037W	0
YJR038C	0
YJR039W	0
YJR040W	0
YJR041C	0
YJR042W	0
YJR043C	0
YJR044C	0
YJR045C	0
YJR046W	0
YJR047C	0
YJR048W	0
YJR049C	0
YJR050W	0
YJR051W	0
YJR052W	0
YJR053W	0
YJR054W	0
YJR055W	0
YJR056C	0
YJR057W	0
YJR058C	0
YJR059W	0
YJR060W	0
YJR061W	1
YJR062C	0
YJR063W	0
YJR064W	0
YJR065C	0
YJR066W	0
YJR067C	0
YJR068W	0
YJR069C	0
YJR070C	0
YJR071W	0
YJR072C	0
YJR073C	0
YJR074W	0
YJR075W	0
YJR076C	0
YJR077C	0
YJR078W	0
YJR079W	0
YJR080C	0
YJR082C	0
YJR083C	0
YJR084W	0
YJR085C	0
YJR086W	0
YJR087W	1
YJR088C	0
YJR089W	0
YJR090C	0
YJR091C	0
YJR092W	0
YJR093C	0
YJR094C	0
YJR094W-A	0
YJR095W	0
YJR096W	0
YJR097W	0
YJR098C	0
YJR099W	0
YJR100C	0
YJR101W	0
YJR102C	0
YJR103W	0
YJR104C	0
YJR105W	0
YJR106W	0
YJR107W	0
YJR108W	0
YJR109C	0
YJR110W	0
YJR111C	0
YJR112W	0
YJR112W-A	0
YJR113C	0
YJR114W	1
YJR115W	0
YJR116W	0
YJR117W	0
YJR118C	0
YJR119C	0
YJR120W	0
YJR121W	0
YJR122W	0
YJR123W	0
YJR124C	0
YJR125C	0
YJR126C	0
YJR127C	0
YJR128W	0
YJR129C	0
YJR130C	0
YJR131W	0
YJR132W	0
YJR133W	0
YJR134C	0
YJR135C	0
YJR135W-A	0
YJR136C	0
YJR137C	0
YJR138W	0
YJR139C	0
YJR140C	0
YJR140W-A	0
YJR141W	0
YJR142W	0
YJR143C	0
YJR144W	0
YJR145C	0
YJR146W	0
YJR147W	0
YJR148W	0
YJR149W	0
YJR150C	0
YJR151C	0
YJR151W-A	0
YJR152W	0
YJR153W	1
YJR154W	0
YJR155W	0
YJR156C	0
YJR157W	0
YJR158W	1
YJR159W	0
YJR160C	0
YJR161C	0
YJR162C	0
YKL001C	0
YKL002W	0
YKL003C	0
YKL004W	0
YKL005C	0
YKL006C-A	0
YKL006W	0
YKL007W	0
YKL008C	0
YKL009W	0
YKL010C	0
YKL011C	0
YKL012W	0
YKL013C	0
YKL014C	0
YKL015W	0
YKL016C	0
YKL017C	0
YKL018C-A	0
YKL018W	0
YKL019W	0
YKL020C	0
YKL021C	0
YKL022C	0
YKL023C-A	0
YKL023W	0
YKL024C	0
YKL025C	0
YKL026C	0
YKL027W	0
YKL028W	0
YKL029C	0
YKL030W	1
YKL031W	0
YKL032C	0
YKL033W	0
YKL033W-A	0
YKL034W	0
YKL035W	0
YKL036C	0
YKL037W	0
YKL038W	0
YKL039W	0
YKL040C	0
YKL041W	0
YKL042W	0
YKL043W	0
YKL044W	0
YKL045W	0
YKL046C	0
YKL047W	0
YKL048C	0
YKL049C	0
YKL050C	0
YKL051W	0
YKL052C	0
YKL053C-A	0
YKL053W	0
YKL054C	0
YKL055C	0
YKL056C	0
YKL057C	0
YKL058W	0
YKL059C	0
YKL060C	0
YKL061W	0
YKL062W	0
YKL063C	0
YKL064W	0
YKL065C	0
YKL065W-A	0
YKL066W	0
YKL067W	0
YKL068W	0
YKL068W-A	0
YKL069W	0
YKL070W	0
YKL071W	0
YKL072W	0
YKL073W	0
YKL074C	0
YKL075C	0
YKL076C	0
YKL077W	0
YKL078W	0
YKL079W	0
YKL080W	0
YKL081W	0
YKL082C	0
YKL083W	6
YKL084W	0
YKL085W	0
YKL086W	0
YKL087C	0
YKL088W	0
YKL089W	0
YKL090W	0
YKL091C	0
YKL092C	0
YKL093W	0
YKL094W	0
YKL095W	0
YKL096C-B	6
YKL096W	0
YKL096W-A	0
YKL097C	0
YKL098W	0
YKL099C	0
YKL100C	0
YKL100W-A	0
YKL101W	1
YKL102C	0
YKL103C	0
YKL104C	0
YKL105C	0
YKL106C-A	0
YKL106W	0
YKL107W	0
YKL108W	0
YKL109W	0
YKL110C	0
YKL111C	5
YKL112W	0
YKL113C	0
YKL114C	0
YKL115C	0
YKL116C	0
YKL117W	0
YKL118W	2
YKL119C	0
YKL120W	0
YKL121W	0
YKL122C	0
YKL123W	0
YKL124W	0
YKL125W	0
YKL126W	0
YKL127W	0
YKL128C	0
YKL129C	0
YKL130C	0
YKL131W	0
YKL132C	0
YKL133C	0
YKL134C	0
YKL135C	0
YKL136W	1
YKL137W	0
YKL138C	0
YKL138C-A	0
YKL139W	0
YKL140W	0
YKL141W	0
YKL142W	0
YKL143W	0
YKL144C	0
YKL145W	0
YKL145W-A	0
YKL146W	0
YKL147C	1
YKL148C	0
YKL149C	0
YKL150W	0
YKL151C	0
YKL152C	0
YKL153W	25
YKL154W	0
YKL155C	0
YKL156C-A	5
YKL156W	0
YKL157W	0
YKL159C	0
YKL160W	0
YKL161C	0
YKL162C	0
YKL162C-A	0
YKL163W	0
YKL164C	0
YKL165C	0
YKL165C-A	0
YKL166C	0
YKL167C	0
YKL168C	0
YKL169C	4
YKL170W	0
YKL171W	0
YKL172W	0
YKL173W	0
YKL174C	0
YKL175W	0
YKL176C	0
YKL177W	0
YKL178C	0
YKL179C	0
YKL180W	0
YKL181W	0
YKL182W	0
YKL183C-A	0
YKL183W	0
YKL184W	0
YKL185W	0
YKL186C	0
YKL187C	0
YKL188C	0
YKL189W	0
YKL190W	0
YKL191W	0
YKL192C	0
YKL193C	0
YKL194C	0
YKL195W	0
YKL196C	0
YKL197C	0
YKL198C	0
YKL201C	0
YKL202W	0
YKL203C	0
YKL204W	0
YKL205W	0
YKL206C	0
YKL207W	0
YKL208W	0
YKL209C	0
YKL210W	0
YKL211C	0
YKL212W	0
YKL213C	0
YKL214C	0
YKL215C	0
YKL216W	0
YKL217W	0
YKL218C	0
YKL219W	0
YKL220C	0
YKL221W	0
YKL222C	0
YKL223W	0
YKL224C	0
YKL225W	0
YKR001C	0
YKR002W	0
YKR003W	0
YKR004C	0
YKR005C	0
YKR006C	0
YKR007W	0
YKR008W	0
YKR009C	0
YKR010C	0
YKR011C	1
YKR012C	0
YKR013W	0
YKR014C	0
YKR015C	0
YKR016W	0
YKR017C	0
YKR018C	0
YKR019C	0
YKR020W	0
YKR021W	0
YKR022C	0
YKR023W	0
YKR024C	0
YKR025W	0
YKR026C	0
YKR027W	0
YKR028W	0
YKR029C	0
YKR030W	0
YKR031C	0
YKR032W	0
YKR033C	0
YKR034W	0
YKR035C	3
YKR035W-A	0
YKR036C	0
YKR037C	0
YKR038C	0
YKR039W	0
YKR040C	0
YKR041W	0
YKR042W	0
YKR043C	0
YKR044W	1
YKR045C	0
YKR046C	0
YKR047W	4
YKR048C	0
YKR049C	0
YKR050W	0
YKR051W	0
YKR052C	0
YKR053C	1
YKR054C	0
YKR055W	0
YKR056W	0
YKR057W	0
YKR058W	0
YKR059W	0
YKR060W	0
YKR061W	0
YKR062W	0
YKR063C	0
YKR064W	0
YKR065C	0
YKR066C	0
YKR067W	0
YKR068C	0
YKR069W	0
YKR070W	0
YKR071C	0
YKR072C	0
YKR073C	0
YKR074W	0
YKR075C	0
YKR075W-A	0
YKR076W	0
YKR077W	0
YKR078W	0
YKR079C	0
YKR080W	0
YKR081C	0
YKR082W	0
YKR083C	0
YKR084C	0
YKR085C	0
YKR086W	0
YKR087C	0
YKR088C	0
YKR089C	0
YKR090W	0
YKR091W	0
YKR092C	0
YKR093W	0
YKR094C	0
YKR095W	0
YKR095W-A	0
YKR096W	0
YKR097W	0
YKR098C	0
YKR099W	0
YKR100C	0
YKR101W	0
YKR102W	0
YKR103W	0
YKR104W	0
YKR105C	1
YKR106W	0
YLL001W	0
YLL002W	0
YLL003W	0
YLL004W	0
YLL005C	0
YLL006W	0
YLL006W-A	0
YLL007C	0
YLL008W	0
YLL009C	0
YLL010C	0
YLL011W	0
YLL012W	0
YLL013C	0
YLL014W	0
YLL015W	0
YLL016W	0
YLL017W	0
YLL018C	0
YLL018C-A	0
YLL019C	0
YLL019W-A	0
YLL020C	0
YLL021W	0
YLL022C	0
YLL023C	0
YLL024C	0
YLL025W	0
YLL026W	0
YLL027W	0
YLL028W	0
YLL029W	0
YLL030C	0
YLL031C	0
YLL032C	0
YLL033W	0
YLL034C	1
YLL035W	0
YLL036C	0
YLL037W	0
YLL038C	0
YLL039C	0
YLL040C	0
YLL041C	0
YLL042C	0
YLL043W	0
YLL044W	26
YLL045C	0
YLL046C	0
YLL047W	0
YLL048C	0
YLL049W	0
YLL050C	0
YLL051C	0
YLL052C	0
YLL053C	0
YLL054C	0
YLL055W	0
YLL056C	0
YLL057C	0
YLL058W	0
YLL059C	0
YLL060C	0
YLL061W	0
YLL062C	0
YLL063C	0
YLL064C	0
YLL065W	0
YLL066C	0
YLL066W-A	0
YLL066W-B	0
YLL067C	0
YLL067W-A	0
YLR001C	1
YLR002C	0
YLR003C	0
YLR004C	1
YLR005W	0
YLR006C	0
YLR007W	0
YLR008C	0
YLR009W	0
YLR010C	0
YLR011W	0
YLR012C	0
YLR013W	0
YLR014C	0
YLR015W	0
YLR016C	0
YLR017W	0
YLR018C	0
YLR019W	0
YLR020C	0
YLR021W	0
YLR022C	0
YLR023C	0
YLR024C	0
YLR025W	0
YLR026C	0
YLR027C	0
YLR028C	0
YLR029C	0
YLR030W	0
YLR031W	0
YLR032W	0
YLR033W	0
YLR034C	0
YLR035C	0
YLR035C-A	0
YLR036C	0
YLR037C	0
YLR038C	0
YLR039C	0
YLR040C	0
YLR041W	0
YLR042C	0
YLR043C	0
YLR044C	0
YLR045C	0
YLR046C	0
YLR047C	0
YLR048W	0
YLR049C	0
YLR050C	0
YLR051C	0
YLR052W	0
YLR053C	0
YLR054C	0
YLR055C	0
YLR056W	0
YLR057W	0
YLR058C	0
YLR059C	0
YLR060W	0
YLR061W	0
YLR062C	23
YLR063W	0
YLR064W	0
YLR065C	0
YLR066W	0
YLR067C	0
YLR068W	0
YLR069C	0
YLR070C	0
YLR071C	0
YLR072W	0
YLR073C	0
YLR074C	0
YLR075W	0
YLR076C	16
YLR077W	0
YLR078C	0
YLR079W	0
YLR080W	0
YLR081W	0
YLR082C	0
YLR083C	0
YLR084C	0
YLR085C	0
YLR086W	0
YLR087C	0
YLR088W	0
YLR089C	1
YLR090W	0
YLR091W	0
YLR092W	0
YLR093C	0
YLR094C	0
YLR095C	0
YLR096W	0
YLR097C	0
YLR098C	0
YLR099C	0
YLR099W-A	0
YLR100W	0
YLR101C	2
YLR102C	0
YLR103C	0
YLR104W	0
YLR105C	0
YLR106C	0
YLR107W	0
YLR108C	0
YLR109W	0
YLR110C	0
YLR111W	0
YLR112W	0
YLR113W	0
YLR114C	0
YLR115W	0
YLR116W	0
YLR117C	0
YLR118C	0
YLR119W	0
YLR120C	0
YLR120W-A	0
YLR121C	0
YLR122C	0
YLR123C	0
YLR124W	0
YLR125W	0
YLR126C	0
YLR127C	0
YLR128W	0
YLR129W	0
YLR130C	0
YLR131C	0
YLR132C	0
YLR133W	0
YLR134W	0
YLR135W	0
YLR136C	0
YLR137W	0
YLR138W	0
YLR139C	0
YLR140W	0
YLR141W	0
YLR142W	0
YLR143W	0
YLR144C	0
YLR145W	0
YLR146C	0
YLR146W-A	0
YLR147C	0
YLR148W	0
YLR149C	0
YLR149C-A	11
YLR150W	0
YLR151C	0
YLR152C	0
YLR153C	0
YLR154C	0
YLR154C-G	0
YLR154C-H	1
YLR154W-A	31
YLR154W-B	59
YLR154W-C	277
YLR154W-E	86
YLR154W-F	5
YLR155C	1
YLR156C-A	0
YLR156W	0
YLR157C	0
YLR157C-A	0
YLR157C-B	0
YLR157C-C	0
YLR157W-D	0
YLR157W-E	0
YLR158C	0
YLR159C-A	3
YLR159W	0
YLR160C	0
YLR161W	0
YLR162W	3
YLR162W-A	3
YLR163C	1
YLR163W-A	0
YLR164W	0
YLR165C	0
YLR166C	0
YLR167W	0
YLR168C	0
YLR169W	2
YLR170C	0
YLR171W	2
YLR172C	0
YLR173W	0
YLR174W	0
YLR175W	0
YLR176C	0
YLR177W	0
YLR178C	0
YLR179C	0
YLR180W	0
YLR181C	0
YLR182W	0
YLR183C	0
YLR184W	0
YLR185W	0
YLR186W	0
YLR187W	0
YLR188W	0
YLR189C	0
YLR190W	0
YLR191W	0
YLR192C	0
YLR193C	0
YLR194C	0
YLR195C	0
YLR196W	0
YLR197W	0
YLR198C	8
YLR199C	0
YLR200W	0
YLR201C	0
YLR202C	0
YLR203C	0
YLR204W	0
YLR205C	0
YLR206W	0
YLR207W	0
YLR208W	0
YLR209C	0
YLR210W	0
YLR211C	0
YLR212C	0
YLR213C	0
YLR214W	0
YLR215C	0
YLR216C	0
YLR217W	1
YLR218C	0
YLR219W	0
YLR220W	0
YLR221C	0
YLR222C	0
YLR222C-A	0
YLR223C	0
YLR224W	0
YLR225C	0
YLR226W	0
YLR227C	0
YLR227W-A	0
YLR227W-B	0
YLR228C	0
YLR229C	0
YLR230W	0
YLR231C	0
YLR232W	1
YLR233C	0
YLR234W	0
YLR235C	0
YLR236C	0
YLR237W	0
YLR238W	0
YLR239C	0
YLR240W	0
YLR241W	0
YLR242C	0
YLR243W	0
YLR244C	0
YLR245C	0
YLR246W	0
YLR247C	0
YLR248W	0
YLR249W	0
YLR250W	0
YLR251W	0
YLR252W	0
YLR253W	0
YLR254C	0
YLR255C	0
YLR256W	0
YLR256W-A	0
YLR257W	0
YLR258W	0
YLR259C	0
YLR260W	0
YLR261C	0
YLR262C	0
YLR262C-A	0
YLR263W	0
YLR264C-A	1
YLR264W	0
YLR265C	0
YLR266C	0
YLR267W	0
YLR268W	0
YLR269C	0
YLR270W	0
YLR271W	0
YLR272C	0
YLR273C	0
YLR274W	0
YLR275W	0
YLR276C	0
YLR277C	0
YLR278C	0
YLR279W	0
YLR280C	0
YLR281C	0
YLR282C	0
YLR283W	0
YLR284C	0
YLR285C-A	0
YLR285W	0
YLR286C	0
YLR286W-A	0
YLR287C	0
YLR287C-A	0
YLR288C	0
YLR289W	0
YLR290C	0
YLR291C	0
YLR292C	0
YLR293C	0
YLR294C	0
YLR295C	0
YLR296W	0
YLR297W	0
YLR298C	0
YLR299C-A	0
YLR299W	0
YLR300W	0
YLR301W	0
YLR302C	1
YLR303W	0
YLR304C	0
YLR305C	0
YLR306W	0
YLR307C-A	0
YLR307W	0
YLR308W	0
YLR309C	0
YLR310C	0
YLR311C	0
YLR312C	0
YLR312W-A	0
YLR313C	0
YLR314C	0
YLR315W	0
YLR316C	0
YLR317W	1
YLR318W	0
YLR319C	0
YLR320W	0
YLR321C	0
YLR322W	0
YLR323C	0
YLR324W	0
YLR325C	0
YLR326W	0
YLR327C	0
YLR328W	0
YLR329W	0
YLR330W	0
YLR331C	0
YLR332W	0
YLR333C	0
YLR334C	1
YLR335W	0
YLR336C	0
YLR337C	0
YLR338W	0
YLR339C	42
YLR340W	0
YLR341W	0
YLR342W	0
YLR342W-A	0
YLR343W	0
YLR344W	0
YLR345W	0
YLR346C	0
YLR347C	0
YLR347W-A	0
YLR348C	0
YLR349W	1
YLR350W	0
YLR351C	0
YLR352W	0
YLR353W	0
YLR354C	0
YLR355C	0
YLR356W	0
YLR357W	0
YLR358C	1
YLR359W	0
YLR360W	0
YLR361C	0
YLR361C-A	0
YLR362W	0
YLR363C	0
YLR363W-A	0
YLR364C-A	0
YLR364W	0
YLR365W	0
YLR366W	0
YLR367W	0
YLR368W	0
YLR369W	0
YLR370C	0
YLR371W	0
YLR372W	0
YLR373C	0
YLR374C	0
YLR375W	0
YLR376C	0
YLR377C	0
YLR378C	0
YLR379W	1
YLR380W	0
YLR381W	0
YLR382C	0
YLR383W	0
YLR384C	0
YLR385C	0
YLR386W	0
YLR387C	0
YLR388W	0
YLR389C	0
YLR390W	0
YLR390W-A	0
YLR392C	0
YLR393W	0
YLR394W	0
YLR395C	0
YLR396C	0
YLR397C	0
YLR398C	0
YLR399C	0
YLR399W-A	0
YLR400W	0
YLR401C	0
YLR402W	0
YLR403W	0
YLR404W	0
YLR405W	0
YLR406C	0
YLR406C-A	0
YLR407W	0
YLR408C	0
YLR409C	0
YLR410W	0
YLR410W-A	0
YLR410W-B	0
YLR411W	0
YLR412C-A	0
YLR412W	1
YLR413W	0
YLR414C	0
YLR415C	0
YLR416C	0
YLR417W	0
YLR418C	0
YLR419W	0
YLR420W	0
YLR421C	0
YLR422W	0
YLR423C	0
YLR424W	0
YLR425W	0
YLR426W	0
YLR427W	0
YLR428C	0
YLR429W	0
YLR430W	0
YLR431C	0
YLR432W	0
YLR433C	0
YLR434C	1
YLR435W	0
YLR436C	0
YLR437C	0
YLR437C-A	0
YLR438C-A	0
YLR438W	0
YLR439W	0
YLR440C	0
YLR441C	0
YLR442C	0
YLR443W	0
YLR444C	0
YLR445W	0
YLR446W	0
YLR447C	0
YLR448W	0
YLR449W	0
YLR450W	0
YLR451W	0
YLR452C	0
YLR453C	0
YLR454W	0
YLR455W	0
YLR456W	0
YLR457C	0
YLR458W	2
YLR459W	0
YLR460C	0
YLR461W	0
YLR462W	0
YLR463C	0
YLR464W	0
YLR465C	0
YLR466C-A	0
YLR466C-B	0
YLR466W	0
YLR467C-A	1
YLR467W	0
YML001W	0
YML002W	0
YML003W	0
YML004C	0
YML005W	0
YML006C	0
YML007C-A	0
YML007W	0
YML008C	0
YML009C	0
YML009C-A	0
YML009W-B	0
YML010W	0
YML011C	0
YML012C-A	4
YML012W	0
YML013W	0
YML014W	0
YML015C	0
YML016C	0
YML017W	0
YML018C	0
YML019W	0
YML020W	0
YML021C	0
YML022W	0
YML023C	0
YML024W	0
YML025C	0
YML026C	0
YML027W	0
YML028W	0
YML029W	0
YML030W	0
YML031C-A	0
YML031W	0
YML032C	0
YML034C-A	1
YML034W	0
YML035C	0
YML036W	0
YML037C	0
YML038C	0
YML039W	0
YML040W	0
YML041C	0
YML042W	0
YML043C	0
YML045W	0
YML045W-A	0
YML046W	0
YML047C	0
YML047W-A	0
YML048W	0
YML049C	0
YML050W	0
YML051W	0
YML052W	0
YML053C	0
YML054C	0
YML054C-A	0
YML055W	0
YML056C	0
YML057C-A	1
YML057W	0
YML058W	0
YML058W-A	0
YML059C	0
YML060W	0
YML061C	0
YML062C	0
YML063W	0
YML064C	0
YML065W	0
YML066C	0
YML067C	0
YML068W	0
YML069W	0
YML070W	0
YML071C	0
YML072C	0
YML073C	0
YML074C	0
YML075C	0
YML076C	0
YML077W	0
YML078W	0
YML079W	0
YML080W	0
YML081C-A	0
YML081W	0
YML082W	0
YML083C	0
YML084W	0
YML085C	0
YML086C	0
YML087C	0
YML088W	0
YML089C	0
YML090W	1
YML091C	0
YML092C	0
YML093W	0
YML094C-A	2
YML094W	0
YML095C	0
YML096W	1
YML097C	0
YML098W	0
YML099C	0
YML099W-A	0
YML100W	0
YML100W-A	0
YML101C	0
YML101C-A	0
YML102W	0
YML103C	0
YML104C	0
YML105C	0
YML106W	0
YML107C	0
YML108W	0
YML109W	0
YML110C	0
YML111W	0
YML112W	0
YML113W	0
YML114C	0
YML115C	0
YML116W	0
YML116W-A	0
YML117W	0
YML118W	0
YML119W	0
YML120C	0
YML121W	0
YML122C	0
YML123C	0
YML124C	0
YML125C	0
YML126C	0
YML127W	0
YML128C	0
YML129C	0
YML130C	0
YML131W	0
YML132W	0
YML133C	0
YML133W-A	1
YML133W-B	0
YMR001C	0
YMR001C-A	0
YMR002W	0
YMR003W	0
YMR004W	0
YMR005W	0
YMR006C	0
YMR007W	0
YMR008C	0
YMR009W	0
YMR010W	0
YMR011W	0
YMR012W	0
YMR013C	0
YMR013C-A	0
YMR013W-A	0
YMR014W	0
YMR015C	0
YMR016C	0
YMR017W	0
YMR018W	0
YMR019W	0
YMR020W	0
YMR021C	0
YMR022W	0
YMR023C	0
YMR024W	0
YMR025W	0
YMR026C	0
YMR027W	0
YMR028W	0
YMR029C	0
YMR030W	0
YMR030W-A	0
YMR031C	0
YMR031W-A	1
YMR032W	0
YMR033W	0
YMR034C	0
YMR035W	0
YMR036C	0
YMR037C	0
YMR038C	0
YMR039C	0
YMR040W	0
YMR041C	0
YMR042W	0
YMR043W	0
YMR044W	0
YMR045C	0
YMR046C	0
YMR046W-A	0
YMR047C	0
YMR048W	0
YMR049C	0
YMR050C	0
YMR051C	0
YMR052C-A	0
YMR052W	0
YMR053C	0
YMR054W	0
YMR055C	0
YMR056C	0
YMR057C	0
YMR058W	0
YMR059W	0
YMR060C	0
YMR061W	0
YMR062C	0
YMR063W	0
YMR064W	0
YMR065W	0
YMR066W	0
YMR067C	0
YMR068W	0
YMR069W	0
YMR070W	0
YMR071C	0
YMR072W	0
YMR073C	0
YMR074C	0
YMR075C-A	0
YMR075W	0
YMR076C	0
YMR077C	0
YMR078C	0
YMR079W	0
YMR080C	0
YMR081C	0
YMR082C	0
YMR083W	0
YMR084W	0
YMR085W	0
YMR086C-A	0
YMR086W	0
YMR087W	0
YMR088C	0
YMR089C	0
YMR090W	0
YMR091C	0
YMR092C	0
YMR093W	0
YMR094W	0
YMR095C	0
YMR096W	0
YMR097C	0
YMR098C	0
YMR099C	0
YMR100W	0
YMR101C	0
YMR102C	0
YMR103C	0
YMR104C	0
YMR105C	0
YMR105W-A	0
YMR106C	0
YMR107W	0
YMR108W	0
YMR109W	0
YMR110C	0
YMR111C	0
YMR112C	0
YMR113W	0
YMR114C	0
YMR115W	0
YMR116C	0
YMR117C	0
YMR118C	1
YMR119W	0
YMR119W-A	0
YMR120C	0
YMR121C	0
YMR122C	0
YMR122W-A	0
YMR123W	0
YMR124W	0
YMR125W	0
YMR126C	0
YMR127C	0
YMR128W	0
YMR129W	0
YMR130W	0
YMR131C	0
YMR132C	0
YMR133W	0
YMR134W	0
YMR135C	0
YMR135W-A	0
YMR136W	0
YMR137C	0
YMR138W	0
YMR139W	0
YMR140W	0
YMR141C	0
YMR141W-A	0
YMR142C	0
YMR143W	0
YMR144W	0
YMR145C	0
YMR146C	0
YMR147W	0
YMR148W	0
YMR149W	0
YMR150C	0
YMR151W	0
YMR152W	0
YMR153C-A	0
YMR153W	0
YMR154C	0
YMR155W	0
YMR156C	2
YMR157C	0
YMR158C-A	0
YMR158W	0
YMR158W-B	0
YMR159C	0
YMR160W	0
YMR161W	0
YMR162C	0
YMR163C	0
YMR164C	0
YMR165C	0
YMR166C	0
YMR167W	0
YMR168C	1
YMR169C	0
YMR170C	0
YMR171C	0
YMR172C-A	0
YMR172W	0
YMR173W	0
YMR173W-A	0
YMR174C	0
YMR175W	0
YMR175W-A	0
YMR176W	0
YMR177W	0
YMR178W	0
YMR179W	0
YMR180C	0
YMR181C	0
YMR182C	0
YMR182W-A	0
YMR183C	0
YMR184W	0
YMR185W	0
YMR186W	0
YMR187C	0
YMR188C	0
YMR189W	0
YMR190C	0
YMR191W	0
YMR192W	0
YMR193C-A	2
YMR193W	0
YMR194C-A	0
YMR194C-B	0
YMR194W	0
YMR195W	0
YMR196W	0
YMR197C	0
YMR198W	0
YMR199W	0
YMR200W	0
YMR201C	0
YMR202W	0
YMR203W	0
YMR204C	0
YMR205C	0
YMR206W	0
YMR207C	0
YMR208W	0
YMR209C	0
YMR210W	0
YMR211W	0
YMR212C	0
YMR213W	0
YMR214W	0
YMR215W	0
YMR216C	0
YMR217W	0
YMR218C	0
YMR219W	0
YMR220W	0
YMR221C	0
YMR222C	0
YMR223W	0
YMR224C	0
YMR225C	0
YMR226C	0
YMR227C	0
YMR228W	0
YMR229C	0
YMR230W	0
YMR230W-A	0
YMR231W	0
YMR232W	0
YMR233W	0
YMR234W	0
YMR235C	0
YMR236W	0
YMR237W	0
YMR238W	0
YMR239C	0
YMR240C	0
YMR241W	0
YMR242C	0
YMR242W-A	0
YMR243C	0
YMR244C-A	0
YMR244W	0
YMR245W	1
YMR246W	0
YMR247C	0
YMR247W-A	0
YMR250W	0
YMR251W	0
YMR251W-A	0
YMR252C	0
YMR253C	0
YMR254C	0
YMR255W	0
YMR256C	0
YMR257C	0
YMR258C	0
YMR259C	0
YMR260C	0
YMR261C	0
YMR262W	0
YMR263W	0
YMR264W	0
YMR265C	0
YMR266W	0
YMR267W	0
YMR268C	0
YMR269W	0
YMR270C	0
YMR271C	0
YMR272C	0
YMR272W-A	4
YMR272W-B	0
YMR273C	0
YMR274C	0
YMR275C	0
YMR276W	0
YMR277W	0
YMR278W	0
YMR279C	0
YMR280C	1
YMR281W	0
YMR282C	0
YMR283C	0
YMR284W	0
YMR285C	0
YMR286W	0
YMR287C	0
YMR288W	0
YMR289W	0
YMR290C	1
YMR290W-A	0
YMR291W	0
YMR292W	0
YMR293C	0
YMR294W	0
YMR294W-A	4
YMR295C	0
YMR296C	0
YMR297W	0
YMR298W	0
YMR299C	0
YMR300C	0
YMR301C	0
YMR302C	0
YMR303C	0
YMR304C-A	1
YMR304W	0
YMR305C	0
YMR306C-A	1
YMR306W	2
YMR307C-A	1
YMR307W	0
YMR308C	0
YMR309C	0
YMR310C	0
YMR311C	0
YMR312W	0
YMR313C	0
YMR314W	0
YMR315W	0
YMR315W-A	0
YMR316C-A	0
YMR316C-B	0
YMR316W	0
YMR317W	1
YMR318C	0
YMR319C	0
